TestID,Case,ElectionID,Method,Winners,Candidates,Ballots,Expected,YAML,MD,ResultsURL
BV2234,01_c3_b31_graders-divide,4jmgrd,STAR,1,3,31,Clara,06_Other/ballot_style_lab/cases/01_c3_b31_graders-divide.yaml,06_Other/ballot_style_lab/cases/cases_pages/01_c3_b31_graders-divide.md,https://bettervoting.com/4jmgrd/results
BV2235,02_c4_b40_cliff-city,fm8cbv,STAR,1,4,40,Churro,06_Other/ballot_style_lab/cases/02_c4_b40_cliff-city.yaml,06_Other/ballot_style_lab/cases/cases_pages/02_c4_b40_cliff-city.md,https://bettervoting.com/fm8cbv/results
BV2236,03_c4_b33_bullet-storm,w9f4vd,STAR,1,4,33,Carla,06_Other/ballot_style_lab/cases/03_c4_b33_bullet-storm.yaml,06_Other/ballot_style_lab/cases/cases_pages/03_c4_b33_bullet-storm.md,https://bettervoting.com/w9f4vd/results
BV2237,04_c4_b47_noise-soup,74pbyg,STAR,1,4,47,Caleb,06_Other/ballot_style_lab/cases/04_c4_b47_noise-soup.yaml,06_Other/ballot_style_lab/cases/cases_pages/04_c4_b47_noise-soup.md,https://bettervoting.com/74pbyg/results
BV2238,05_c3_b38_squeeze-survives,td7jfy,STAR,1,3,38,Ben,06_Other/ballot_style_lab/cases/05_c3_b38_squeeze-survives.yaml,06_Other/ballot_style_lab/cases/cases_pages/05_c3_b38_squeeze-survives.md,https://bettervoting.com/td7jfy/results
BV2239,06_c4_b24_narrow-bands,gyv2qt,STAR,1,4,24,Beige,06_Other/ballot_style_lab/cases/06_c4_b24_narrow-bands.yaml,06_Other/ballot_style_lab/cases/cases_pages/06_c4_b24_narrow-bands.md,https://bettervoting.com/gyv2qt/results
BV2244,07a_c5_b36_herb-council-bloc-3-seats,9dx494,Bloc STAR,3,5,36,"Basil, Chive, Dill",06_Other/ballot_style_lab/cases/07a_c5_b36_herb-council-bloc-3-seats.yaml,06_Other/ballot_style_lab/cases/cases_pages/07a_c5_b36_herb-council-bloc-3-seats.md,https://bettervoting.com/9dx494/results
BV2245,07b_c5_b36_herb-council-pr-3-seats,pmrq4q,allocated,3,5,36,"Anise, Basil, Chive",06_Other/ballot_style_lab/cases/07b_c5_b36_herb-council-pr-3-seats.yaml,06_Other/ballot_style_lab/cases/cases_pages/07b_c5_b36_herb-council-pr-3-seats.md,https://bettervoting.com/pmrq4q/results
BV2246,08_c6_b29_quota-circus-pr-2-seats,qdh9qp,allocated,2,6,29,"Amir, Bree",06_Other/ballot_style_lab/cases/08_c6_b29_quota-circus-pr-2-seats.yaml,06_Other/ballot_style_lab/cases/cases_pages/08_c6_b29_quota-circus-pr-2-seats.md,https://bettervoting.com/qdh9qp/results
BV2247,09_c7_b44_park-bloc-4-seats,v9rhhr,Bloc STAR,4,7,44,"Dogwood, Aspen, Elm, Cedar",06_Other/ballot_style_lab/cases/09_c7_b44_park-bloc-4-seats.yaml,06_Other/ballot_style_lab/cases/cases_pages/09_c7_b44_park-bloc-4-seats.md,https://bettervoting.com/v9rhhr/results
BV2249,wcl_c3_b5_approval,c73pfw,Approval,1,3,5,Ben,method_comparisons/weak_condorcet_loser/cases/wcl_c3_b5_approval.yaml,method_comparisons/weak_condorcet_loser/cases/cases_pages/wcl_c3_b5_approval.md,https://bettervoting.com/c73pfw/results
BV2249,wcl_c3_b5_star,c73pfw,STAR,1,3,5,Ben,method_comparisons/weak_condorcet_loser/cases/wcl_c3_b5_star.yaml,method_comparisons/weak_condorcet_loser/cases/cases_pages/wcl_c3_b5_star.md,https://bettervoting.com/c73pfw/results
BV2250,condorcet_1788_irv,khcwm4,IRV,1,3,11,Peter,method_comparisons/borda_condorcet_1788/cases/condorcet_1788_irv.yaml,method_comparisons/borda_condorcet_1788/cases/cases_pages/condorcet_1788_irv.md,https://bettervoting.com/khcwm4/results
BV2250,condorcet_1788_ranked_robin,khcwm4,RankedRobin,1,3,11,Peter,method_comparisons/borda_condorcet_1788/cases/condorcet_1788_ranked_robin.yaml,method_comparisons/borda_condorcet_1788/cases/cases_pages/condorcet_1788_ranked_robin.md,https://bettervoting.com/khcwm4/results
BV2250,condorcet_1788_star,khcwm4,STAR,1,3,11,Peter,method_comparisons/borda_condorcet_1788/cases/condorcet_1788_star.yaml,method_comparisons/borda_condorcet_1788/cases/cases_pages/condorcet_1788_star.md,https://bettervoting.com/khcwm4/results
BV2251,margins_irv,kdjjkq,IRV,1,3,12,Cocoa,method_comparisons/copeland_vs_borda_margins/cases/margins_irv.yaml,method_comparisons/copeland_vs_borda_margins/cases/cases_pages/margins_irv.md,https://bettervoting.com/kdjjkq/results
BV2251,margins_ranked_robin,kdjjkq,RankedRobin,1,3,12,Berry,method_comparisons/copeland_vs_borda_margins/cases/margins_ranked_robin.yaml,method_comparisons/copeland_vs_borda_margins/cases/cases_pages/margins_ranked_robin.md,https://bettervoting.com/kdjjkq/results
BV2251,margins_star,kdjjkq,STAR,1,3,12,Almond,method_comparisons/copeland_vs_borda_margins/cases/margins_star.yaml,method_comparisons/copeland_vs_borda_margins/cases/cases_pages/margins_star.md,https://bettervoting.com/kdjjkq/results
BV2253,p3_sincere_ranked_robin,4w96tr,RankedRobin,1,5,7,Edinburgh,method_comparisons/manipulability_p3/cases/p3_sincere_ranked_robin.yaml,method_comparisons/manipulability_p3/cases/cases_pages/p3_sincere_ranked_robin.md,https://bettervoting.com/4w96tr/results
BV2253,p3_sincere_star,4w96tr,STAR,1,5,7,Dublin,method_comparisons/manipulability_p3/cases/p3_sincere_star.yaml,method_comparisons/manipulability_p3/cases/cases_pages/p3_sincere_star.md,https://bettervoting.com/4w96tr/results
BV2254,reinf_combined_c3_b9_rr,t4by6x,RankedRobin,1,3,9,Cara,method_comparisons/reinforcement_paradox/cases/reinf_combined_c3_b9_rr.yaml,method_comparisons/reinforcement_paradox/cases/cases_pages/reinf_combined_c3_b9_rr.md,https://bettervoting.com/t4by6x/results
BV2254,reinf_combined_c3_b9_star,t4by6x,STAR,1,3,9,Cara,method_comparisons/reinforcement_paradox/cases/reinf_combined_c3_b9_star.yaml,method_comparisons/reinforcement_paradox/cases/cases_pages/reinf_combined_c3_b9_star.md,https://bettervoting.com/t4by6x/results
BV2256,bv2256_c8h3tb_traditional_style,c8h3tb,STAR,1,5,3,Ella,01_STAR/02_Examples/cases/bv2256_c8h3tb_traditional_style.yaml,01_STAR/02_Examples/cases/cases_pages/bv2256_c8h3tb_traditional_style.md,https://bettervoting.com/c8h3tb/results
BV2257,lunch_choose_one_dead_tie,q2rkfm,Plurality,1,3,5,Sushi,06_Other/Plurality/cases/lunch_choose_one_dead_tie.yaml,06_Other/Plurality/cases/cases_pages/lunch_choose_one_dead_tie.md,https://bettervoting.com/q2rkfm/results
BV2258,ex15_approval_pairwise,d4v2dh,STAR,1,3,35,Blair,01_STAR/05_Practice/cases/ex15_approval_pairwise.yaml,01_STAR/05_Practice/cases/cases_pages/ex15_approval_pairwise.md,https://bettervoting.com/d4v2dh/results
BV2258,ex15_approval_yes_no,d4v2dh,Approval,1,3,35,Blair,01_STAR/05_Practice/cases/ex15_approval_yes_no.yaml,01_STAR/05_Practice/cases/cases_pages/ex15_approval_yes_no.md,https://bettervoting.com/d4v2dh/results
BV2259,ex15_score_profile,tfm64p,STAR,1,4,4,Clara,01_STAR/05_Practice/cases/ex15_score_profile.yaml,01_STAR/05_Practice/cases/cases_pages/ex15_score_profile.md,https://bettervoting.com/tfm64p/results
BV2260,bgg9qh9_most_wins_is_not_condorcet,gg9qh9,RankedRobin,1,5,18,Cora,05_Ranked_Robin/02_Examples/most_wins_vs_condorcet/cases/bgg9qh9_most_wins_is_not_condorcet.yaml,05_Ranked_Robin/02_Examples/most_wins_vs_condorcet/cases/cases_pages/bgg9qh9_most_wins_is_not_condorcet.md,https://bettervoting.com/gg9qh9/results
BV2261,bv2261_y2fbpc_tiebreak_recorded_cycle,y2fbpc,RankedRobin,1,3,6,Anika,05_Ranked_Robin/03_Criteria/rr_tiebreaks/cases/bv2261_y2fbpc_tiebreak_recorded_cycle.yaml,05_Ranked_Robin/03_Criteria/rr_tiebreaks/cases/cases_pages/bv2261_y2fbpc_tiebreak_recorded_cycle.md,https://bettervoting.com/y2fbpc/results
BV2261,bv2261_y2fbpc_tiebreak_recorded_draws,y2fbpc,RankedRobin,1,3,6,Anika,05_Ranked_Robin/03_Criteria/rr_tiebreaks/cases/bv2261_y2fbpc_tiebreak_recorded_draws.yaml,05_Ranked_Robin/03_Criteria/rr_tiebreaks/cases/cases_pages/bv2261_y2fbpc_tiebreak_recorded_draws.md,https://bettervoting.com/y2fbpc/results
BV2262,bv2262_2gvwr9_nine_way_dead_heat,2gvwr9,RankedRobin,1,9,9,Boris,05_Ranked_Robin/03_Criteria/rr_tiebreaks/cases/bv2262_2gvwr9_nine_way_dead_heat.yaml,05_Ranked_Robin/03_Criteria/rr_tiebreaks/cases/cases_pages/bv2262_2gvwr9_nine_way_dead_heat.md,https://bettervoting.com/2gvwr9/results
BV2263,bv2263_xw23m9_over_50_percent,xw23m9,STAR,1,3,3,A,01_STAR/02_Examples/cases/bv2263_xw23m9_over_50_percent.yaml,01_STAR/02_Examples/cases/cases_pages/bv2263_xw23m9_over_50_percent.md,https://bettervoting.com/xw23m9/results
BV2264,bv2264_j3hqvb_council_before_joiner,j3hqvb,Bloc STAR,2,4,6,"Ada, Bruno",02_STAR_Bloc/03_Criteria/participation/cases/bv2264_j3hqvb_council_before_joiner.yaml,02_STAR_Bloc/03_Criteria/participation/cases/cases_pages/bv2264_j3hqvb_council_before_joiner.md,https://bettervoting.com/j3hqvb/results
BV2265,bv2265_th3pbp_joiner_council_worse,th3pbp,Bloc STAR,2,4,7,"Ada, Dov",02_STAR_Bloc/03_Criteria/participation/cases/bv2265_th3pbp_joiner_council_worse.yaml,02_STAR_Bloc/03_Criteria/participation/cases/cases_pages/bv2265_th3pbp_joiner_council_worse.md,https://bettervoting.com/th3pbp/results
BV2266,bv2266_k7pfqt_condorcet_winner_seated_second,k7pfqt,Bloc STAR,2,4,7,"Dev, Anika",02_STAR_Bloc/03_Criteria/seat_order/cases/bv2266_k7pfqt_condorcet_winner_seated_second.yaml,02_STAR_Bloc/03_Criteria/seat_order/cases/cases_pages/bv2266_k7pfqt_condorcet_winner_seated_second.md,https://bettervoting.com/k7pfqt/results
BV2267,bv2267_my9jd9_council_before_dane,my9jd9,Bloc STAR,2,3,7,"Cyrus, Ari",02_STAR_Bloc/03_Criteria/committee_spoiler/cases/bv2267_my9jd9_council_before_dane.yaml,02_STAR_Bloc/03_Criteria/committee_spoiler/cases/cases_pages/bv2267_my9jd9_council_before_dane.md,https://bettervoting.com/my9jd9/results
BV2268,bv2268_6m3gxq_spoiler_changes_council,6m3gxq,Bloc STAR,2,4,7,"Cyrus, Bea",02_STAR_Bloc/03_Criteria/committee_spoiler/cases/bv2268_6m3gxq_spoiler_changes_council.yaml,02_STAR_Bloc/03_Criteria/committee_spoiler/cases/cases_pages/bv2268_6m3gxq_spoiler_changes_council.md,https://bettervoting.com/6m3gxq/results
BV2269,bv2269_t488h9_race_nobody_can_lose,t488h9,Bloc STAR,3,3,7,,02_STAR_Bloc/02_Examples/cases/bv2269_t488h9_race_nobody_can_lose.yaml,02_STAR_Bloc/02_Examples/cases/cases_pages/bv2269_t488h9_race_nobody_can_lose.md,https://bettervoting.com/t488h9/results
BV2270,bv2270_8h4bvh_head_to_head_vs_margin,8h4bvh,RankedRobin,1,4,9,Alder,05_Ranked_Robin/03_Criteria/rr_tiebreaks/cases/bv2270_8h4bvh_head_to_head_vs_margin.yaml,05_Ranked_Robin/03_Criteria/rr_tiebreaks/cases/cases_pages/bv2270_8h4bvh_head_to_head_vs_margin.md,https://bettervoting.com/8h4bvh/results
BV2271,approval_sav_disjoint_c4_b10_brams_kilgour,4hfwqd,Approval_Multi_Winner,2,4,10,"Ada, Ben",04_Approval/02_Examples/multiwinner/cases/approval_sav_disjoint_c4_b10_brams_kilgour.yaml,04_Approval/02_Examples/multiwinner/cases/cases_pages/approval_sav_disjoint_c4_b10_brams_kilgour.md,https://bettervoting.com/4hfwqd/results
BV2272,approval_sav_covers_everyone_c3_b17_brams_kilgour,dr6fmg,Approval_Multi_Winner,2,3,17,"Ash, Bree",04_Approval/02_Examples/multiwinner/cases/approval_sav_covers_everyone_c3_b17_brams_kilgour.yaml,04_Approval/02_Examples/multiwinner/cases/cases_pages/approval_sav_covers_everyone_c3_b17_brams_kilgour.md,https://bettervoting.com/dr6fmg/results
BV2273,same_ranks_lukewarm_c2_b3_procaccia_rosenschein,9kffcv,STAR,1,2,3,A,method_comparisons/same_ranks_different_utilities/cases/same_ranks_lukewarm_c2_b3_procaccia_rosenschein.yaml,method_comparisons/same_ranks_different_utilities/cases/cases_pages/same_ranks_lukewarm_c2_b3_procaccia_rosenschein.md,https://bettervoting.com/9kffcv/results
BV2273,same_ranks_polarized_c2_b3_procaccia_rosenschein,9kffcv,STAR,1,2,3,A,method_comparisons/same_ranks_different_utilities/cases/same_ranks_polarized_c2_b3_procaccia_rosenschein.yaml,method_comparisons/same_ranks_different_utilities/cases/cases_pages/same_ranks_polarized_c2_b3_procaccia_rosenschein.md,https://bettervoting.com/9kffcv/results
BV2274,b38b7fg_districting_combined,38b7fg,STAR,1,3,9,Cleo,method_comparisons/districting_cost/cases/b38b7fg_districting_combined.yaml,method_comparisons/districting_cost/cases/cases_pages/b38b7fg_districting_combined.md,https://bettervoting.com/38b7fg/results
BV2274,b38b7fg_districting_north,38b7fg,STAR,1,3,5,Ana,method_comparisons/districting_cost/cases/b38b7fg_districting_north.yaml,method_comparisons/districting_cost/cases/cases_pages/b38b7fg_districting_north.md,https://bettervoting.com/38b7fg/results
BV2274,b38b7fg_districting_south,38b7fg,STAR,1,3,4,Beto,method_comparisons/districting_cost/cases/b38b7fg_districting_south.yaml,method_comparisons/districting_cost/cases/cases_pages/b38b7fg_districting_south.md,https://bettervoting.com/38b7fg/results
BV2275,bv2275_6mcgkq_a0_plurality,6mcgkq,STAR,1,3,36,Cocoa,method_comparisons/kim_ordinal_vs_cardinal/cases/bv2275_6mcgkq_a0_plurality.yaml,method_comparisons/kim_ordinal_vs_cardinal/cases/cases_pages/bv2275_6mcgkq_a0_plurality.md,https://bettervoting.com/6mcgkq/results
BV2275,bv2275_6mcgkq_a1_negative,6mcgkq,STAR,1,3,36,Berry,method_comparisons/kim_ordinal_vs_cardinal/cases/bv2275_6mcgkq_a1_negative.yaml,method_comparisons/kim_ordinal_vs_cardinal/cases/cases_pages/bv2275_6mcgkq_a1_negative.md,https://bettervoting.com/6mcgkq/results
BV2275,bv2275_6mcgkq_ahalf_borda,6mcgkq,STAR,1,3,36,Almond,method_comparisons/kim_ordinal_vs_cardinal/cases/bv2275_6mcgkq_ahalf_borda.yaml,method_comparisons/kim_ordinal_vs_cardinal/cases/cases_pages/bv2275_6mcgkq_ahalf_borda.md,https://bettervoting.com/6mcgkq/results
BV2275,bv2275_6mcgkq_approval_intense,6mcgkq,Approval,1,3,36,Berry,method_comparisons/kim_ordinal_vs_cardinal/cases/bv2275_6mcgkq_approval_intense.yaml,method_comparisons/kim_ordinal_vs_cardinal/cases/cases_pages/bv2275_6mcgkq_approval_intense.md,https://bettervoting.com/6mcgkq/results
BV2275,bv2275_6mcgkq_approval_lukewarm,6mcgkq,Approval,1,3,36,Almond,method_comparisons/kim_ordinal_vs_cardinal/cases/bv2275_6mcgkq_approval_lukewarm.yaml,method_comparisons/kim_ordinal_vs_cardinal/cases/cases_pages/bv2275_6mcgkq_approval_lukewarm.md,https://bettervoting.com/6mcgkq/results
BV2275,bv2275_6mcgkq_ranked_robin,6mcgkq,RankedRobin,1,3,36,Almond,method_comparisons/kim_ordinal_vs_cardinal/cases/bv2275_6mcgkq_ranked_robin.yaml,method_comparisons/kim_ordinal_vs_cardinal/cases/cases_pages/bv2275_6mcgkq_ranked_robin.md,https://bettervoting.com/6mcgkq/results
BV2276,bv2276_qhjyr2_second_finalist_tie,qhjyr2,STAR,1,4,5,Ana,01_STAR/03_Criteria/tie_break_ladder/cases/bv2276_qhjyr2_second_finalist_tie.yaml,01_STAR/03_Criteria/tie_break_ladder/cases/cases_pages/bv2276_qhjyr2_second_finalist_tie.md,https://bettervoting.com/qhjyr2/results
BV2277,bv2277_tqfdbg_mayor_irv,tqfdbg,RCV_IRV,1,4,100,Cora,method_comparisons/kissel_single_elimination_rcv/cases/bv2277_tqfdbg_mayor_irv.yaml,method_comparisons/kissel_single_elimination_rcv/cases/cases_pages/bv2277_tqfdbg_mayor_irv.md,https://bettervoting.com/tqfdbg/results
BV2277,bv2277_tqfdbg_mayor_plurality,tqfdbg,Plurality,1,4,100,Ada,method_comparisons/kissel_single_elimination_rcv/cases/bv2277_tqfdbg_mayor_plurality.yaml,method_comparisons/kissel_single_elimination_rcv/cases/cases_pages/bv2277_tqfdbg_mayor_plurality.md,https://bettervoting.com/tqfdbg/results
BV2277,bv2277_tqfdbg_mayor_rr,tqfdbg,RankedRobin,1,4,100,Cora,method_comparisons/kissel_single_elimination_rcv/cases/bv2277_tqfdbg_mayor_rr.yaml,method_comparisons/kissel_single_elimination_rcv/cases/cases_pages/bv2277_tqfdbg_mayor_rr.md,https://bettervoting.com/tqfdbg/results
BV2277,bv2277_tqfdbg_mayor_star,tqfdbg,STAR,1,4,100,Cora,method_comparisons/kissel_single_elimination_rcv/cases/bv2277_tqfdbg_mayor_star.yaml,method_comparisons/kissel_single_elimination_rcv/cases/cases_pages/bv2277_tqfdbg_mayor_star.md,https://bettervoting.com/tqfdbg/results
BV2278,bv2278_8cdkkc_five_way_irv,8cdkkc,RCV_IRV,1,5,1000,A,method_comparisons/kissel_single_elimination_rcv/cases/bv2278_8cdkkc_five_way_irv.yaml,method_comparisons/kissel_single_elimination_rcv/cases/cases_pages/bv2278_8cdkkc_five_way_irv.md,https://bettervoting.com/8cdkkc/results
BV2278,bv2278_8cdkkc_five_way_plurality,8cdkkc,Plurality,1,5,1000,A,method_comparisons/kissel_single_elimination_rcv/cases/bv2278_8cdkkc_five_way_plurality.yaml,method_comparisons/kissel_single_elimination_rcv/cases/cases_pages/bv2278_8cdkkc_five_way_plurality.md,https://bettervoting.com/8cdkkc/results
BV2278,bv2278_8cdkkc_five_way_rr,8cdkkc,RankedRobin,1,5,1000,C,method_comparisons/kissel_single_elimination_rcv/cases/bv2278_8cdkkc_five_way_rr.yaml,method_comparisons/kissel_single_elimination_rcv/cases/cases_pages/bv2278_8cdkkc_five_way_rr.md,https://bettervoting.com/8cdkkc/results
BV2278,bv2278_8cdkkc_five_way_star,8cdkkc,STAR,1,5,1000,C,method_comparisons/kissel_single_elimination_rcv/cases/bv2278_8cdkkc_five_way_star.yaml,method_comparisons/kissel_single_elimination_rcv/cases/cases_pages/bv2278_8cdkkc_five_way_star.md,https://bettervoting.com/8cdkkc/results
BV2279,bv2279_qywq7d_approval,qywq7d,Approval,1,3,3,Orange,method_comparisons/majoritarian_vs_utilitarian/cases/bv2279_qywq7d_approval.yaml,method_comparisons/majoritarian_vs_utilitarian/cases/cases_pages/bv2279_qywq7d_approval.md,https://bettervoting.com/qywq7d/results
BV2279,bv2279_qywq7d_ranked_robin,qywq7d,RankedRobin,1,3,3,Banana,method_comparisons/majoritarian_vs_utilitarian/cases/bv2279_qywq7d_ranked_robin.yaml,method_comparisons/majoritarian_vs_utilitarian/cases/cases_pages/bv2279_qywq7d_ranked_robin.md,https://bettervoting.com/qywq7d/results
BV2279,bv2279_qywq7d_star,qywq7d,STAR,1,3,3,Banana,method_comparisons/majoritarian_vs_utilitarian/cases/bv2279_qywq7d_star.yaml,method_comparisons/majoritarian_vs_utilitarian/cases/cases_pages/bv2279_qywq7d_star.md,https://bettervoting.com/qywq7d/results
BV2280,bv2280_37yf8x_irv_full,37yf8x,RCV-IRV,1,9,25,Ben,method_comparisons/ballot_expressiveness/cases/bv2280_37yf8x_irv_full.yaml,method_comparisons/ballot_expressiveness/cases/cases_pages/bv2280_37yf8x_irv_full.md,https://bettervoting.com/37yf8x/results
BV2280,bv2280_37yf8x_rr_full,37yf8x,RankedRobin,1,9,25,Finn,method_comparisons/ballot_expressiveness/cases/bv2280_37yf8x_rr_full.yaml,method_comparisons/ballot_expressiveness/cases/cases_pages/bv2280_37yf8x_rr_full.md,https://bettervoting.com/37yf8x/results
BV2280,bv2280_37yf8x_rr_top5,37yf8x,RankedRobin,1,9,25,Gus,method_comparisons/ballot_expressiveness/cases/bv2280_37yf8x_rr_top5.yaml,method_comparisons/ballot_expressiveness/cases/cases_pages/bv2280_37yf8x_rr_top5.md,https://bettervoting.com/37yf8x/results
BV2280,bv2280_37yf8x_star,37yf8x,STAR,1,9,25,Finn,method_comparisons/ballot_expressiveness/cases/bv2280_37yf8x_star.yaml,method_comparisons/ballot_expressiveness/cases/cases_pages/bv2280_37yf8x_star.md,https://bettervoting.com/37yf8x/results
BV2281,bv2281_qycpbx_ossipoff_irv,qycpbx,RCV_IRV,1,5,303,D,method_comparisons/rangevoting_irv_examples/cases/bv2281_qycpbx_ossipoff_irv.yaml,method_comparisons/rangevoting_irv_examples/cases/cases_pages/bv2281_qycpbx_ossipoff_irv.md,https://bettervoting.com/qycpbx/results
BV2281,bv2281_qycpbx_ossipoff_ranked_robin,qycpbx,RankedRobin,1,5,303,C,method_comparisons/rangevoting_irv_examples/cases/bv2281_qycpbx_ossipoff_ranked_robin.yaml,method_comparisons/rangevoting_irv_examples/cases/cases_pages/bv2281_qycpbx_ossipoff_ranked_robin.md,https://bettervoting.com/qycpbx/results
BV2282,bv2282_hf3ckp_brams_irv,hf3ckp,RCV_IRV,1,4,21,B,method_comparisons/rangevoting_irv_examples/cases/bv2282_hf3ckp_brams_irv.yaml,method_comparisons/rangevoting_irv_examples/cases/cases_pages/bv2282_hf3ckp_brams_irv.md,https://bettervoting.com/hf3ckp/results
BV2282,bv2282_hf3ckp_brams_ranked_robin,hf3ckp,RankedRobin,1,4,21,G,method_comparisons/rangevoting_irv_examples/cases/bv2282_hf3ckp_brams_ranked_robin.yaml,method_comparisons/rangevoting_irv_examples/cases/cases_pages/bv2282_hf3ckp_brams_ranked_robin.md,https://bettervoting.com/hf3ckp/results
BV2283,bv2283_hb4qvv_all_equal_recheck,hb4qvv,STAR,1,2,5,A,01_STAR/04_Real_Elections/pet_real_bv_election/cases/bv2283_hb4qvv_all_equal_recheck.yaml,01_STAR/04_Real_Elections/pet_real_bv_election/cases/cases_pages/bv2283_hb4qvv_all_equal_recheck.md,https://bettervoting.com/hb4qvv/results
BV2284,bv2284_8q3xcg_weak_mandate,8q3xcg,STAR,1,4,100,Beth,01_STAR/01_Learn/reporting/cases/bv2284_8q3xcg_weak_mandate.yaml,01_STAR/01_Learn/reporting/cases/cases_pages/bv2284_8q3xcg_weak_mandate.md,https://bettervoting.com/8q3xcg/results
BV2285,three_way_dead_rung_A,vx89hj,STAR,1,3,3,A,01_STAR/03_Criteria/tie_break_dead_rung/three_way_dead_rung_tie/three_way_dead_rung_A.yaml,01_STAR/03_Criteria/tie_break_dead_rung/three_way_dead_rung_tie/three_way_dead_rung_tie_pages/three_way_dead_rung_A.md,https://bettervoting.com/vx89hj/results
,01a_c2_b2_two-candidates,my82v6,STAR,1,2,2,Chocolate,01_STAR/09_Parked/silly_two_cand_STAR/cases/01a_c2_b2_two-candidates.yaml,01_STAR/09_Parked/silly_two_cand_STAR/cases/cases_pages/01a_c2_b2_two-candidates.md,https://bettervoting.com/my82v6/results
,Runoff_01_confirms_leader_r2pvc9,r2pvc9,STAR,1,3,3,Aspen,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/Runoff_01_confirms_leader_r2pvc9.yaml,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/cases_pages/Runoff_01_confirms_leader_r2pvc9.md,https://bettervoting.com/r2pvc9/results
,Runoff_02_atom_reversal_yx9447,yx9447,STAR,1,3,3,Boston,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/Runoff_02_atom_reversal_yx9447.yaml,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/cases_pages/Runoff_02_atom_reversal_yx9447.md,https://bettervoting.com/yx9447/results
,Runoff_03_enthusiasts_vs_majority_rkgtpk,rkgtpk,STAR,1,5,5,Eden,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/Runoff_03_enthusiasts_vs_majority_rkgtpk.yaml,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/cases_pages/Runoff_03_enthusiasts_vs_majority_rkgtpk.md,https://bettervoting.com/rkgtpk/results
,Runoff_04_reversal_at_scale_bfjqmg,bfjqmg,STAR,1,3,9,Olive,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/Runoff_04_reversal_at_scale_bfjqmg.yaml,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/cases_pages/Runoff_04_reversal_at_scale_bfjqmg.md,https://bettervoting.com/bfjqmg/results
,Runoff_05_reversal_with_equal_support_xgkw3w,xgkw3w,STAR,1,3,5,Sage,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/Runoff_05_reversal_with_equal_support_xgkw3w.yaml,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/cases_pages/Runoff_05_reversal_with_equal_support_xgkw3w.md,https://bettervoting.com/xgkw3w/results
,Runoff_06_confirms_at_scale_d664xw,d664xw,STAR,1,3,5,Wren,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/Runoff_06_confirms_at_scale_d664xw.yaml,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/cases_pages/Runoff_06_confirms_at_scale_d664xw.md,https://bettervoting.com/d664xw/results
,Runoff_07_flat_ballot_bv_bug_tf73v9,tf73v9,STAR,1,3,4,Blair,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/Runoff_07_flat_ballot_bv_bug_tf73v9.yaml,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/cases_pages/Runoff_07_flat_ballot_bv_bug_tf73v9.md,https://bettervoting.com/tf73v9/results
,b484mbm_tie_every_rung,484mbm,Bloc STAR,2,3,3,"Blythe, Arden",02_STAR_Bloc/02_Examples/cases/b484mbm_tie_every_rung.yaml,02_STAR_Bloc/02_Examples/cases/cases_pages/b484mbm_tie_every_rung.md,https://bettervoting.com/484mbm/results
,best_pet_c7_b461,pet,STAR,1,7,461,Dog,01_STAR/04_Real_Elections/pet_real_bv_election/cases/best_pet_c7_b461.yaml,01_STAR/04_Real_Elections/pet_real_bv_election/cases/cases_pages/best_pet_c7_b461.md,https://bettervoting.com/pet/results
,bhckrf7_range_of_scores,hckrf7,STAR,1,3,3,Cal Creative,01_STAR/04_Real_Elections/abstain_bugs/cases/bhckrf7_range_of_scores.yaml,01_STAR/04_Real_Elections/abstain_bugs/cases/cases_pages/bhckrf7_range_of_scores.md,https://bettervoting.com/hckrf7/results
,bhk27tk_fewer_voters_than_seats,hk27tk,allocated,3,4,2,"Allison, Bill, Carmen",03_STAR_PR/03_Criteria/bv_fixture_crosscheck/cases/bhk27tk_fewer_voters_than_seats.yaml,03_STAR_PR/03_Criteria/bv_fixture_crosscheck/cases/cases_pages/bhk27tk_fewer_voters_than_seats.md,https://bettervoting.com/hk27tk/results
,bkk2gxj_fractional_surplus,kk2gxj,allocated,2,4,12,"Allison, Doug",03_STAR_PR/03_Criteria/bv_fixture_crosscheck/cases/bkk2gxj_fractional_surplus.yaml,03_STAR_PR/03_Criteria/bv_fixture_crosscheck/cases/cases_pages/bkk2gxj_fractional_surplus.md,https://bettervoting.com/kk2gxj/results
