election_id,election_title,race_title,method,canon,ballot_type,seats,seat_class,character,mw_style,candidates,voters,winners,backing,lh_only_reason,yaml
LH:ranked_robin_consensus_center,Ranked Robin (RCV-RR) — the consensus center wins the round-robin,Ranked Robin (RCV-RR) — the consensus center wins the round-robin,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,13,Ben,LH-only,,05_Ranked_Robin/02_Examples/cases/ranked_robin_consensus_center.yaml
LH:ranked_robin_intro_c3_b7,Ranked Robin (RCV-RR) — the smallest round-robin that shows the report,Ranked Robin (RCV-RR) — the smallest round-robin that shows the report,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,7,Ben,LH-only,,05_Ranked_Robin/02_Examples/cases/ranked_robin_intro_c3_b7.yaml
LH:reinf_combined_ben_c3_b9_rr,"Reinforcement — Combined, Ben branch (9 voters; both halves say Ben, the whole says Ada)","Reinforcement — Combined, Ben branch (9 voters; both halves say Ben, the whole says Ada)",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,9,Ada,LH-only,,method_comparisons/reinforcement_paradox/cases/reinf_combined_ben_c3_b9_rr.yaml
LH:reinf_combined_cara_c3_b9_rr,"Reinforcement — Combined, Cara branch (9 voters; both halves say Cara, the whole says Ben)","Reinforcement — Combined, Cara branch (9 voters; both halves say Cara, the whole says Ben)",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,9,Ben,LH-only,,method_comparisons/reinforcement_paradox/cases/reinf_combined_cara_c3_b9_rr.yaml
LH:reinf_north_c3_b6_rr,"Reinforcement — North district alone (6 voters, a perfect cycle)","Reinforcement — North district alone (6 voters, a perfect cycle)",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,6,Ada,LH-only,,method_comparisons/reinforcement_paradox/cases/reinf_north_c3_b6_rr.yaml
LH:reinf_south_ben_c3_b3_rr,"Reinforcement — South district, Ben branch (3 voters, Ben is the clear Condorcet winner)","Reinforcement — South district, Ben branch (3 voters, Ben is the clear Condorcet winner)",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,3,Ben,LH-only,,method_comparisons/reinforcement_paradox/cases/reinf_south_ben_c3_b3_rr.yaml
LH:reinf_south_c3_b3_rr,"Reinforcement — South district alone (3 voters, Ada is the clear Condorcet winner)","Reinforcement — South district alone (3 voters, Ada is the clear Condorcet winner)",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,3,Ada,LH-only,,method_comparisons/reinforcement_paradox/cases/reinf_south_c3_b3_rr.yaml
LH:reinf_south_cara_c3_b3_rr,"Reinforcement — South district, Cara branch (3 voters, Cara is the clear Condorcet winner)","Reinforcement — South district, Cara branch (3 voters, Cara is the clear Condorcet winner)",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,3,Cara,LH-only,,method_comparisons/reinforcement_paradox/cases/reinf_south_cara_c3_b3_rr.yaml
LH:reversal_convincing_c3_b100,"Runoff reversal, the convincing case — an intense minority favorite loses to the majority's compromise","Runoff reversal, the convincing case — an intense minority favorite loses to the majority's compromise",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,100,Nora,LH-only,,01_STAR/02_Examples/runoff_overturns_leader/cases/reversal_convincing_c3_b100.yaml
LH:reversal_irv_original,"Reversal symmetry — RCV-IRV, original: A wins (best)","Reversal symmetry — RCV-IRV, original: A wins (best)",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,24,A,LH-only,,method_comparisons/reversal_symmetry/cases/reversal_irv_original.yaml
LH:reversal_irv_reversed,"Reversal symmetry — RCV-IRV, reversed: A wins AGAIN (worst = best)","Reversal symmetry — RCV-IRV, reversed: A wins AGAIN (worst = best)",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,24,A,LH-only,,method_comparisons/reversal_symmetry/cases/reversal_irv_reversed.yaml
LH:reversal_jarring_c3_b100,"Runoff reversal, the jarring case — the near-consensus favorite loses a 51–49 runoff to a polarizing rival","Runoff reversal, the jarring case — the near-consensus favorite loses a 51–49 runoff to a polarizing rival",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,100,Rye,LH-only,,01_STAR/02_Examples/runoff_overturns_leader/cases/reversal_jarring_c3_b100.yaml
LH:reversal_star_original,"Reversal symmetry — STAR, original: B (STAR does not winner=loser here)","Reversal symmetry — STAR, original: B (STAR does not winner=loser here)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,24,B,LH-only,,method_comparisons/reversal_symmetry/cases/reversal_star_original.yaml
LH:reversal_star_reversed,"Reversal symmetry — STAR, reversed: A (differs from original B — no winner=loser)","Reversal symmetry — STAR, reversed: A (differs from original B — no winner=loser)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,24,A,LH-only,,method_comparisons/reversal_symmetry/cases/reversal_star_reversed.yaml
LH:rr_blank_is_last_c4_b3,Ranked Robin — a blank is ranked LAST (and rank numbers don't matter),Ranked Robin — a blank is ranked LAST (and rank numbers don't matter),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,3,Ada,LH-only,,05_Ranked_Robin/02_Examples/cases/rr_blank_is_last_c4_b3.yaml
LH:rr_combined,"Summability demo — Combined (A+B), counted by Ranked Robin","Summability demo — Combined (A+B), counted by Ranked Robin",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,26,B,LH-only,,method_comparisons/summability_demo/cases/rr_combined.yaml
LH:rr_degrees_finalists_vs_field,The 1st Degree counts the finalists only — and it elects someone else,The 1st Degree counts the finalists only — and it elects someone else,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,26,Alma,LH-only,,05_Ranked_Robin/03_Criteria/rr_tiebreaks/cases/rr_degrees_finalists_vs_field.yaml
LH:rr_degrees_three_way_cycle,A three-way cycle has a deterministic answer — and BetterVoting draws lots for it,A three-way cycle has a deterministic answer — and BetterVoting draws lots for it,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,11,Frank,LH-only,,05_Ranked_Robin/03_Criteria/rr_tiebreaks/cases/rr_degrees_three_way_cycle.yaml
LH:rr_degrees_what_counts_as_a_win,What counts as a win — the rung before the 1st Degree,What counts as a win — the rung before the 1st Degree,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,4,Bella,LH-only,,05_Ranked_Robin/03_Criteria/rr_tiebreaks/cases/rr_degrees_what_counts_as_a_win.yaml
LH:rr_district_A,"Summability demo — District A, counted by Ranked Robin","Summability demo — District A, counted by Ranked Robin",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,13,B,LH-only,,method_comparisons/summability_demo/cases/rr_district_A.yaml
LH:rr_district_B,"Summability demo — District B, counted by Ranked Robin","Summability demo — District B, counted by Ranked Robin",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,13,B,LH-only,,method_comparisons/summability_demo/cases/rr_district_B.yaml
LH:rr_vs_mwsl_cycle_c3_b32,"Ranked Robin vs Consensus Choice — the same cycle, two different winners","Ranked Robin vs Consensus Choice — the same cycle, two different winners",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,32,Ana,LH-only,,05_Ranked_Robin/02_Examples/consensus_choice_divergence/cases/rr_vs_mwsl_cycle_c3_b32.yaml
LH:rrv_sample_c15_b13_three-parties,RRV sample as single-winner STAR — three parties (Purple/Orange/Yellow),RRV sample as single-winner STAR — three parties (Purple/Orange/Yellow),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),15,13,Orange5,LH-only,,03_STAR_PR/02_Examples/cases/rrv_sample_c15_b13_three-parties.yaml
LH:same_matrix_p1_plurality,"Same matrix, different plurality — electorate P1: Choose-One","Same matrix, different plurality — electorate P1: Choose-One",Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),3,12,Ada,LH-only,,method_comparisons/same_matrix_different_plurality/cases/same_matrix_p1_plurality.yaml
LH:same_matrix_p1_ranked_robin,"Same matrix, different plurality — electorate P1: Ranked Robin","Same matrix, different plurality — electorate P1: Ranked Robin",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,12,Ben,LH-only,,method_comparisons/same_matrix_different_plurality/cases/same_matrix_p1_ranked_robin.yaml
LH:same_matrix_p2_plurality,"Same matrix, different plurality — electorate P2: Choose-One","Same matrix, different plurality — electorate P2: Choose-One",Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),3,12,Ben,LH-only,,method_comparisons/same_matrix_different_plurality/cases/same_matrix_p2_plurality.yaml
LH:same_matrix_p2_ranked_robin,"Same matrix, different plurality — electorate P2: Ranked Robin","Same matrix, different plurality — electorate P2: Ranked Robin",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,12,Ben,LH-only,,method_comparisons/same_matrix_different_plurality/cases/same_matrix_p2_ranked_robin.yaml
LH:same_matrix_p3_plurality,"Same matrix, different plurality — electorate P3: Choose-One","Same matrix, different plurality — electorate P3: Choose-One",Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),3,12,Cal,LH-only,,method_comparisons/same_matrix_different_plurality/cases/same_matrix_p3_plurality.yaml
LH:same_matrix_p3_ranked_robin,"Same matrix, different plurality — electorate P3: Ranked Robin","Same matrix, different plurality — electorate P3: Ranked Robin",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,12,Ben,LH-only,,method_comparisons/same_matrix_different_plurality/cases/same_matrix_p3_ranked_robin.yaml
LH:same_mean_different_spread_c2_b5,"Same mean, different spread — the consensus candidate and the polarizing one","Same mean, different spread — the consensus candidate and the polarizing one",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),2,5,Blake,LH-only,,01_STAR/02_Examples/cases/same_mean_different_spread_c2_b5.yaml
LH:same_total_different_shape_c3_b7,"Same-ish total, different shape — the sandwich vote","Same-ish total, different shape — the sandwich vote",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,7,Avocado,LH-only,,01_STAR/01_Learn/reporting/cases/same_total_different_shape_c3_b7.yaml
LH:sav_strategy_bullet_vote_c5_b2,SAV rewards a bullet vote — the two-voter manipulation,SAV rewards a bullet vote — the two-voter manipulation,Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),5,2,A,LH-only (exception),"The lesson is what SAV does with these ballots, and SAV exists on neither BetterVoting nor the LH engine - it is counted here by Lackner's own abcvoting library. The Approval count in this file is a deliberate five-way tie used as the control, which BetterVoting would break at random; the case also turns on a deliberately insincere ballot.",04_Approval/03_Criteria/cases/sav_strategy_bullet_vote_c5_b2.yaml
LH:sf_d7_downward_after,"Downward monotonicity (San Francisco D7 2020) — AFTER: rank the loser lower, he wins","Downward monotonicity (San Francisco D7 2020) — AFTER: rank the loser lower, he wins",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,36626,Engardio,LH-only,,method_comparisons/monotonicity/cases/sf_d7_downward_after.yaml
LH:sf_d7_downward_before,Downward monotonicity (San Francisco D7 2020) — BEFORE: Melgar wins,Downward monotonicity (San Francisco D7 2020) — BEFORE: Melgar wins,RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,36626,Melgar,LH-only,,method_comparisons/monotonicity/cases/sf_d7_downward_before.yaml
LH:split_cycle_schulze_spoiler_c5_b40,"A candidate nobody prefers still flips the winner — Schulze's spoiler, and Split Cycle's immunity","A candidate nobody prefers still flips the winner — Schulze's spoiler, and Split Cycle's immunity",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),5,40,Denali,LH-only,,method_comparisons/split_cycle/cases/split_cycle_schulze_spoiler_c5_b40.yaml
LH:star_ala_approval,STAR à la Approval — 0/1 & marker ballots are legal on a STAR ballot,STAR à la Approval — 0/1 & marker ballots are legal on a STAR ballot,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,8,D,LH-only,,01_STAR/02_Examples/cases/star_ala_approval.yaml
LH:star_combined,Summability demo — STAR combined A+B (Oak; precinct subtotals add up),Summability demo — STAR combined A+B (Oak; precinct subtotals add up),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,6,Oak,LH-only,,method_comparisons/summability_demo/cases/star_combined.yaml
LH:star_district_A,Summability demo — STAR district A (Maple wins outright),Summability demo — STAR district A (Maple wins outright),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,3,Maple,LH-only,,method_comparisons/summability_demo/cases/star_district_A.yaml
LH:star_district_B,Summability demo — STAR district B (Oak wins — a runoff reversal),Summability demo — STAR district B (Oak wins — a runoff reversal),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,3,Oak,LH-only,,method_comparisons/summability_demo/cases/star_district_B.yaml
LH:star_elects_a_covered_candidate_c4_b5,"STAR elects a covered candidate — five ballots, four cities","STAR elects a covered candidate — five ballots, four cities",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,5,Denver,LH-only,,method_comparisons/tournament_solutions/cases/star_elects_a_covered_candidate_c4_b5.yaml
LH:street_trees_five_rounds_c6_b100,"Street trees — five rounds, and the bar keeps dropping","Street trees — five rounds, and the bar keeps dropping",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),6,100,Birch,LH-only,,06_Other/RCV_IRV/cases/street_trees_five_rounds_c6_b100.yaml
LH:succ_elim_ex10_amalgamated,"Successive elimination Ex.10 — amalgamated: every round ties, and the tie-break picks the winner","Successive elimination Ex.10 — amalgamated: every round ties, and the tie-break picks the winner",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,4,C,LH-only,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex10_amalgamated.yaml
LH:succ_elim_ex10_district1,"Successive elimination Ex.10 — District I: three voters, the agenda elects C","Successive elimination Ex.10 — District I: three voters, the agenda elects C",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,3,B,LH-only,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex10_district1.yaml
LH:succ_elim_ex10_district2,"Successive elimination Ex.10 — District II: a single voter, C wins","Successive elimination Ex.10 — District II: a single voter, C wins",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,1,C,LH-only,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex10_district2.yaml
LH:succ_elim_ex11_twin_after,Successive elimination Ex.11 — after: a twin joins and costs their own side the win,Successive elimination Ex.11 — after: a twin joins and costs their own side the win,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,7,B,LH-only,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex11_twin_after.yaml
LH:succ_elim_ex11_twin_before,"Successive elimination Ex.11 — before: six voters, the agenda elects C","Successive elimination Ex.11 — before: six voters, the agenda elects C",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,6,B,LH-only,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex11_twin_before.yaml
LH:succ_elim_ex12_sincere,Successive elimination Ex.12 — sincere: the A>B>C>D voter gets their last choice,Successive elimination Ex.12 — sincere: the A>B>C>D voter gets their last choice,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,6,C,LH-only,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex12_sincere.yaml
LH:succ_elim_ex12_truncated,Successive elimination Ex.12 — truncated: naming only A turns last place into first,Successive elimination Ex.12 — truncated: naming only A turns last place into first,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,6,C,LH-only,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex12_truncated.yaml
LH:succ_elim_ex9_noshow,Successive elimination Ex.9 — two D voters stay home and get a better result,Successive elimination Ex.9 — two D voters stay home and get a better result,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,9,A,LH-only,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex9_noshow.yaml
LH:succ_elim_ex9_pareto,"Successive elimination Ex.9 — the agenda elects B, whom every voter ranks below A","Successive elimination Ex.9 — the agenda elects B, whom every voter ranks below A",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,11,D,LH-only,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex9_pareto.yaml
LH:tactical_max_c3_b9_hedged,"Tactical maximization in STAR (2 of 2) — four voters hedge to a 5, and hand the seat to the hedge","Tactical maximization in STAR (2 of 2) — four voters hedge to a 5, and hand the seat to the hedge",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,9,Bruno,LH-only,,01_STAR/03_Criteria/tactical_maximization/cases/tactical_max_c3_b9_hedged.yaml
LH:tactical_max_c3_b9_honest,Tactical maximization in STAR (1 of 2) — honest ballots: the hedgers' preference decides the runoff,Tactical maximization in STAR (1 of 2) — honest ballots: the hedgers' preference decides the runoff,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,9,Alma,LH-only,,01_STAR/03_Criteria/tactical_maximization/cases/tactical_max_c3_b9_honest.yaml
LH:three_neighbors_allocated,"Three neighbors, two seats — Allocated Score","Three neighbors, two seats — Allocated Score",allocated,STAR_PR,score,2,multi-winner,proportional,proportional,3,3,"Bo, Cleo",LH-only,,03_STAR_PR/02_Examples/method_divergences/cases/three_neighbors_allocated.yaml
LH:three_neighbors_rrv,"Three neighbors, two seats — Reweighted Range Voting","Three neighbors, two seats — Reweighted Range Voting",rrv,STAR_PR,score,2,multi-winner,proportional,proportional,3,3,"Ana, Cleo",LH-only,,03_STAR_PR/02_Examples/method_divergences/cases/three_neighbors_rrv.yaml
LH:three_neighbors_sss,"Three neighbors, two seats — Sequentially Spent Score","Three neighbors, two seats — Sequentially Spent Score",sss,STAR_PR,score,2,multi-winner,proportional,proportional,3,3,"Ana, Cleo",LH-only,,03_STAR_PR/02_Examples/method_divergences/cases/three_neighbors_sss.yaml
LH:three_way_dead_rung_B,"Three-way dead-rung tie — published order B,C,A elects B","Three-way dead-rung tie — published order B,C,A elects B",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,3,B,LH-only,,01_STAR/03_Criteria/tie_break_dead_rung/three_way_dead_rung_tie/three_way_dead_rung_B.yaml
LH:three_way_dead_rung_C,"Three-way dead-rung tie — published order C,A,B elects C","Three-way dead-rung tie — published order C,A,B elects C",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,3,C,LH-only,,01_STAR/03_Criteria/tie_break_dead_rung/three_way_dead_rung_tie/three_way_dead_rung_C.yaml
LH:three_winners_cw_score_runoff,"Three notions of ""winner"" disagree — Condorcet, Score, and Runoff","Three notions of ""winner"" disagree — Condorcet, Score, and Runoff",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,5,Bob,LH-only,,01_STAR/02_Examples/cases/three_winners_cw_score_runoff.yaml
LH:tie_break_01_scoring_five_star_breaks,"Tie-break 01 — scoring-round tie, FIVE-STAR breaks it (a 5 exists)","Tie-break 01 — scoring-round tie, FIVE-STAR breaks it (a 5 exists)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,2,Alice,LH-only,,01_STAR/03_Criteria/tie_break_dead_rung/cases/tie_break_01_scoring_five_star_breaks.yaml
LH:tie_break_02_scoring_no_fives_to_lot,"Tie-break 02 — scoring-round tie, NO fives, five-star is a dead rung → LOT","Tie-break 02 — scoring-round tie, NO fives, five-star is a dead rung → LOT",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,2,Alice,LH-only,,01_STAR/03_Criteria/tie_break_dead_rung/cases/tie_break_02_scoring_no_fives_to_lot.yaml
LH:tie_break_03_runoff_no_fives_to_lot,"Tie-break 03 — runoff tie, score tied, NO fives → LOT","Tie-break 03 — runoff tie, score tied, NO fives → LOT",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),2,2,Alice,LH-only,,01_STAR/03_Criteria/tie_break_dead_rung/cases/tie_break_03_runoff_no_fives_to_lot.yaml
LH:tie_break_04_runoff_five_star_breaks,"Tie-break 04 — runoff tie, score tied, FIVE-STAR breaks it (a 5 exists)","Tie-break 04 — runoff tie, score tied, FIVE-STAR breaks it (a 5 exists)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),2,2,Alice,LH-only,,01_STAR/03_Criteria/tie_break_dead_rung/cases/tie_break_04_runoff_five_star_breaks.yaml
LH:tie_break_05_scoring_five_star_vs_adversarial_lot,"Dead rung 01 — scoring tie, five-star rung ALIVE","Dead rung 01 — scoring tie, five-star rung ALIVE",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,5,Ben,LH-only,,01_STAR/03_Criteria/tie_break_dead_rung/cases/tie_break_05_scoring_five_star_vs_adversarial_lot.yaml
LH:tie_break_06_scoring_dead_rung_adversarial_lot,"Dead rung 02 — same tie, but nobody scored a 5","Dead rung 02 — same tie, but nobody scored a 5",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,5,Ann,LH-only,,01_STAR/03_Criteria/tie_break_dead_rung/cases/tie_break_06_scoring_dead_rung_adversarial_lot.yaml
LH:tie_break_07_runoff_five_star_vs_adversarial_lot,Dead rung 03 — runoff tie broken by five-star,Dead rung 03 — runoff tie broken by five-star,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),2,2,Ann,LH-only,,01_STAR/03_Criteria/tie_break_dead_rung/cases/tie_break_07_runoff_five_star_vs_adversarial_lot.yaml
LH:tie_break_08_runoff_dead_rung_adversarial_lot,"Dead rung 04 — runoff tie, nobody scored a 5, lot decides","Dead rung 04 — runoff tie, nobody scored a 5, lot decides",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),2,2,Ben,LH-only,,01_STAR/03_Criteria/tie_break_dead_rung/cases/tie_break_08_runoff_dead_rung_adversarial_lot.yaml
LH:tie_break_09_five_star_tied_nonzero,Dead rung 05 — five-star rung alive but non-separating,Dead rung 05 — five-star rung alive but non-separating,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),2,2,Ben,LH-only,,01_STAR/03_Criteria/tie_break_dead_rung/cases/tie_break_09_five_star_tied_nonzero.yaml
LH:tie_break_ladder_matchups_eliminate_loser,"Matchups won, not preference votes — the rung that eliminates a Condorcet loser","Matchups won, not preference votes — the rung that eliminates a Condorcet loser",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,5,Ada,LH-only,,01_STAR/03_Criteria/tie_break_ladder/cases/tie_break_ladder_matchups_eliminate_loser.yaml
LH:tilted_cycle_c3_b5_irv,"Minimal tilted cycle — 5 voters, margins 3–1–1 (RCV-IRV)","Minimal tilted cycle — 5 voters, margins 3–1–1 (RCV-IRV)",RCV-IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,5,Cara,LH-only,,method_comparisons/minimal_tilted_cycle/cases/tilted_cycle_c3_b5_irv.yaml
LH:tilted_cycle_c3_b5_rr,"Minimal tilted cycle — 5 voters, margins 3–1–1 (Ranked Robin)","Minimal tilted cycle — 5 voters, margins 3–1–1 (Ranked Robin)",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,5,Ada,LH-only,,method_comparisons/minimal_tilted_cycle/cases/tilted_cycle_c3_b5_rr.yaml
LH:two_bullet_voters_sss,"Two bullet voters, two seats — Sequentially Spent Score","Two bullet voters, two seats — Sequentially Spent Score",sss,STAR_PR,score,2,multi-winner,proportional,proportional,3,7,"Amy, Cy",LH-only,,03_STAR_PR/03_Criteria/vote_unitarity/cases/two_bullet_voters_sss.yaml
LH:two_officers_allocated,"Two officers, three candidates — Allocated Score","Two officers, three candidates — Allocated Score",allocated,STAR_PR,score,2,multi-winner,proportional,proportional,3,3,"Dana, Finn",LH-only,,03_STAR_PR/02_Examples/method_divergences/cases/two_officers_allocated.yaml
LH:two_officers_rrv,"Two officers, three candidates — Reweighted Range Voting","Two officers, three candidates — Reweighted Range Voting",rrv,STAR_PR,score,2,multi-winner,proportional,proportional,3,3,"Dana, Eli",LH-only,,03_STAR_PR/02_Examples/method_divergences/cases/two_officers_rrv.yaml
LH:two_officers_sss,"Two officers, three candidates — Sequentially Spent Score","Two officers, three candidates — Sequentially Spent Score",sss,STAR_PR,score,2,multi-winner,proportional,proportional,3,3,"Dana, Finn",LH-only,,03_STAR_PR/02_Examples/method_divergences/cases/two_officers_sss.yaml
LH:vcl_c4_b9_score_vs_runoff,"The valuable Condorcet loser — Score elects her, the runoff rejects her","The valuable Condorcet loser — Score elects her, the runoff rejects her",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,9,Ben,LH-only,,method_comparisons/valuable_condorcet_loser/cases/vcl_c4_b9_score_vs_runoff.yaml
LH:vote_splitting,Vote splitting — two chocolates split the majority,Vote splitting — two chocolates split the majority,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,36,DarkChoco,LH-only,,01_STAR/02_Examples/cases/vote_splitting.yaml
LH:vote_splitting2,Vote splitting — two chocolates split the majority,Vote splitting — two chocolates split the majority,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,360,DarkChoco,LH-only,,01_STAR/02_Examples/cases/vote_splitting2.yaml
LH:vote_splitting3,Vote splitting — two chocolates split the majority,Vote splitting — two chocolates split the majority,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,21,DarkChoco,LH-only,,01_STAR/02_Examples/cases/vote_splitting3.yaml
LH:vote_splitting_scenario1_spoiler,Vote splitting — scenario 1 of 3 — the spoiler strikes,Vote splitting — scenario 1 of 3 — the spoiler strikes,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,90,DarkChoco,LH-only,,01_STAR/02_Examples/cases/vote_splitting_scenario1_spoiler.yaml
LH:vote_splitting_scenario2_bloc_leads,Vote splitting — scenario 2 of 3 — no spoiler (bloc leader wins anyway),Vote splitting — scenario 2 of 3 — no spoiler (bloc leader wins anyway),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,36,DarkChoco,LH-only,,01_STAR/02_Examples/cases/vote_splitting_scenario2_bloc_leads.yaml
LH:vote_splitting_scenario3_outsider_wins,Vote splitting — scenario 3 of 3 — no spoiler (the outsider truly wins),Vote splitting — scenario 3 of 3 — no spoiler (the outsider truly wins),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,62,Vanilla,LH-only,,01_STAR/02_Examples/cases/vote_splitting_scenario3_outsider_wins.yaml
LH:zero_support_approval,Zero support — nobody scored anybody (Approval),Zero support — nobody scored anybody (Approval),Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),5,3,Ada,LH-only,,method_comparisons/zero_support_election/cases/zero_support_approval.yaml
LH:zero_support_bloc_star,Zero support — nobody scored anybody (Bloc STAR),Zero support — nobody scored anybody (Bloc STAR),Bloc STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,5,3,"Ada, Ben",LH-only,,method_comparisons/zero_support_election/cases/zero_support_bloc_star.yaml
LH:zero_support_plurality,Zero support — nobody scored anybody (Plurality),Zero support — nobody scored anybody (Plurality),Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),5,3,Ada,LH-only,,method_comparisons/zero_support_election/cases/zero_support_plurality.yaml
