election_id,election_title,race_title,method,canon,ballot_type,seats,seat_class,character,candidates,voters,winners,backing,lh_only_reason,yaml
LH:range_sullivan_score_c4_b10,Range / Score Voting — Sullivan's Example 5.2 (0–10 scale),Range / Score Voting — Sullivan's Example 5.2 (0–10 scale),Range,Range,score,1,single-winner,majoritarian,4,10,C,LH-only,,06_Other/Range/range_sullivan_score_c4_b10.yaml
LH:ranked_robin_consensus_center,Ranked Robin (RCV-RR) — the consensus center wins the round-robin,Ranked Robin (RCV-RR) — the consensus center wins the round-robin,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,4,13,Ben,LH-only,,05_Ranked_Robin/_main/ranked_robin_consensus_center.yaml
LH:reversal_convincing_c3_b100,"Runoff reversal, the convincing case — an intense minority favorite loses to the majority's compromise","Runoff reversal, the convincing case — an intense minority favorite loses to the majority's compromise",STAR,STAR,score,1,single-winner,majoritarian,3,100,Nora,LH-only,,01_STAR/runoff_overturns_leader/reversal_convincing_c3_b100.yaml
LH:reversal_jarring_c3_b100,"Runoff reversal, the jarring case — the near-consensus favorite loses a 51–49 runoff to a polarizing rival","Runoff reversal, the jarring case — the near-consensus favorite loses a 51–49 runoff to a polarizing rival",STAR,STAR,score,1,single-winner,majoritarian,3,100,Rye,LH-only,,01_STAR/runoff_overturns_leader/reversal_jarring_c3_b100.yaml
LH:rr_combined,"Summability demo — Combined (A+B), counted by Ranked Robin","Summability demo — Combined (A+B), counted by Ranked Robin",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,26,B,LH-only,,method_comparisons/summability_demo/rr_combined.yaml
LH:rr_district_A,"Summability demo — District A, counted by Ranked Robin","Summability demo — District A, counted by Ranked Robin",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,13,B,LH-only,,method_comparisons/summability_demo/rr_district_A.yaml
LH:rr_district_B,"Summability demo — District B, counted by Ranked Robin","Summability demo — District B, counted by Ranked Robin",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,13,B,LH-only,,method_comparisons/summability_demo/rr_district_B.yaml
LH:rrv_sample_c15_b13_three-parties,RRV sample as single-winner STAR — three parties (Purple/Orange/Yellow),RRV sample as single-winner STAR — three parties (Purple/Orange/Yellow),STAR,STAR,score,1,single-winner,majoritarian,15,13,Orange5,LH-only,,03_STAR_PR/_main/rrv_sample_c15_b13_three-parties.yaml
LH:star_ala_approval,STAR à la Approval — 0/1 & marker ballots are legal on a STAR ballot,STAR à la Approval — 0/1 & marker ballots are legal on a STAR ballot,STAR,STAR,score,1,single-winner,majoritarian,4,8,D,LH-only,,01_STAR/_main/star_ala_approval.yaml
LH:star_combined,Summability demo — STAR combined A+B (Oak; precinct subtotals add up),Summability demo — STAR combined A+B (Oak; precinct subtotals add up),STAR,STAR,score,1,single-winner,majoritarian,3,6,Oak,LH-only,,method_comparisons/summability_demo/star_combined.yaml
LH:star_district_A,Summability demo — STAR district A (Maple wins outright),Summability demo — STAR district A (Maple wins outright),STAR,STAR,score,1,single-winner,majoritarian,3,3,Maple,LH-only,,method_comparisons/summability_demo/star_district_A.yaml
LH:star_district_B,Summability demo — STAR district B (Oak wins — a runoff reversal),Summability demo — STAR district B (Oak wins — a runoff reversal),STAR,STAR,score,1,single-winner,majoritarian,3,3,Oak,LH-only,,method_comparisons/summability_demo/star_district_B.yaml
LH:three_way_dead_rung_A,"Three-way dead-rung tie — published order A,B,C elects A","Three-way dead-rung tie — published order A,B,C elects A",STAR,STAR,score,1,single-winner,majoritarian,3,3,A,LH-only,,01_STAR/tie_break_dead_rung/three_way_dead_rung_tie/three_way_dead_rung_A.yaml
LH:three_way_dead_rung_B,"Three-way dead-rung tie — published order B,C,A elects B","Three-way dead-rung tie — published order B,C,A elects B",STAR,STAR,score,1,single-winner,majoritarian,3,3,B,LH-only,,01_STAR/tie_break_dead_rung/three_way_dead_rung_tie/three_way_dead_rung_B.yaml
LH:three_way_dead_rung_C,"Three-way dead-rung tie — published order C,A,B elects C","Three-way dead-rung tie — published order C,A,B elects C",STAR,STAR,score,1,single-winner,majoritarian,3,3,C,LH-only,,01_STAR/tie_break_dead_rung/three_way_dead_rung_tie/three_way_dead_rung_C.yaml
LH:three_winners_cw_score_runoff,"Three notions of ""winner"" disagree — Condorcet, Score, and Runoff","Three notions of ""winner"" disagree — Condorcet, Score, and Runoff",STAR,STAR,score,1,single-winner,majoritarian,3,5,Bob,LH-only,,01_STAR/_main/three_winners_cw_score_runoff.yaml
LH:tie_break_01_scoring_five_star_breaks,"Tie-break 01 — scoring-round tie, FIVE-STAR breaks it (a 5 exists)","Tie-break 01 — scoring-round tie, FIVE-STAR breaks it (a 5 exists)",STAR,STAR,score,1,single-winner,majoritarian,3,2,Alice,LH-only,,01_STAR/tie_break_dead_rung/tie_break_01_scoring_five_star_breaks.yaml
LH:tie_break_02_scoring_no_fives_to_lot,"Tie-break 02 — scoring-round tie, NO fives, five-star is a dead rung → LOT","Tie-break 02 — scoring-round tie, NO fives, five-star is a dead rung → LOT",STAR,STAR,score,1,single-winner,majoritarian,3,2,Alice,LH-only,,01_STAR/tie_break_dead_rung/tie_break_02_scoring_no_fives_to_lot.yaml
LH:tie_break_03_runoff_no_fives_to_lot,"Tie-break 03 — runoff tie, score tied, NO fives → LOT","Tie-break 03 — runoff tie, score tied, NO fives → LOT",STAR,STAR,score,1,single-winner,majoritarian,2,2,Alice,LH-only,,01_STAR/tie_break_dead_rung/tie_break_03_runoff_no_fives_to_lot.yaml
LH:tie_break_04_runoff_five_star_breaks,"Tie-break 04 — runoff tie, score tied, FIVE-STAR breaks it (a 5 exists)","Tie-break 04 — runoff tie, score tied, FIVE-STAR breaks it (a 5 exists)",STAR,STAR,score,1,single-winner,majoritarian,2,2,Alice,LH-only,,01_STAR/tie_break_dead_rung/tie_break_04_runoff_five_star_breaks.yaml
LH:tie_break_05_scoring_five_star_vs_adversarial_lot,"Dead rung 01 — scoring tie, five-star rung ALIVE","Dead rung 01 — scoring tie, five-star rung ALIVE",STAR,STAR,score,1,single-winner,majoritarian,3,5,Ben,LH-only,,01_STAR/tie_break_dead_rung/tie_break_05_scoring_five_star_vs_adversarial_lot.yaml
LH:tie_break_06_scoring_dead_rung_adversarial_lot,"Dead rung 02 — same tie, but nobody scored a 5","Dead rung 02 — same tie, but nobody scored a 5",STAR,STAR,score,1,single-winner,majoritarian,3,5,Ann,LH-only,,01_STAR/tie_break_dead_rung/tie_break_06_scoring_dead_rung_adversarial_lot.yaml
LH:tie_break_07_runoff_five_star_vs_adversarial_lot,Dead rung 03 — runoff tie broken by five-star,Dead rung 03 — runoff tie broken by five-star,STAR,STAR,score,1,single-winner,majoritarian,2,2,Ann,LH-only,,01_STAR/tie_break_dead_rung/tie_break_07_runoff_five_star_vs_adversarial_lot.yaml
LH:tie_break_08_runoff_dead_rung_adversarial_lot,"Dead rung 04 — runoff tie, nobody scored a 5, lot decides","Dead rung 04 — runoff tie, nobody scored a 5, lot decides",STAR,STAR,score,1,single-winner,majoritarian,2,2,Ben,LH-only,,01_STAR/tie_break_dead_rung/tie_break_08_runoff_dead_rung_adversarial_lot.yaml
LH:tie_break_09_five_star_tied_nonzero,Dead rung 05 — five-star rung alive but non-separating,Dead rung 05 — five-star rung alive but non-separating,STAR,STAR,score,1,single-winner,majoritarian,2,2,Ben,LH-only,,01_STAR/tie_break_dead_rung/tie_break_09_five_star_tied_nonzero.yaml
LH:vote_splitting,Vote splitting — two chocolates split the majority,Vote splitting — two chocolates split the majority,STAR,STAR,score,1,single-winner,majoritarian,3,36,DarkChoco,LH-only,,01_STAR/_main/vote_splitting.yaml
LH:vote_splitting2,Vote splitting — two chocolates split the majority,Vote splitting — two chocolates split the majority,STAR,STAR,score,1,single-winner,majoritarian,3,360,DarkChoco,LH-only,,01_STAR/_main/vote_splitting2.yaml
LH:vote_splitting3,Vote splitting — two chocolates split the majority,Vote splitting — two chocolates split the majority,STAR,STAR,score,1,single-winner,majoritarian,3,21,DarkChoco,LH-only,,01_STAR/_main/vote_splitting3.yaml
LH:vote_splitting_scenario1_spoiler,Vote splitting — scenario 1 of 3 — the spoiler strikes,Vote splitting — scenario 1 of 3 — the spoiler strikes,STAR,STAR,score,1,single-winner,majoritarian,3,90,DarkChoco,LH-only,,01_STAR/_main/vote_splitting_scenario1_spoiler.yaml
LH:vote_splitting_scenario2_bloc_leads,Vote splitting — scenario 2 of 3 — no spoiler (bloc leader wins anyway),Vote splitting — scenario 2 of 3 — no spoiler (bloc leader wins anyway),STAR,STAR,score,1,single-winner,majoritarian,3,36,DarkChoco,LH-only,,01_STAR/_main/vote_splitting_scenario2_bloc_leads.yaml
LH:vote_splitting_scenario3_outsider_wins,Vote splitting — scenario 3 of 3 — no spoiler (the outsider truly wins),Vote splitting — scenario 3 of 3 — no spoiler (the outsider truly wins),STAR,STAR,score,1,single-winner,majoritarian,3,62,Vanilla,LH-only,,01_STAR/_main/vote_splitting_scenario3_outsider_wins.yaml
b6xrdr,Favorite betrayal in STAR (2 of 2) — nine voters demote their favorite and it pays,Favorite betrayal in STAR (2 of 2) — nine voters demote their favorite and it pays,STAR,STAR,score,1,single-winner,majoritarian,3,57,Bluebell,BV,,01_STAR/favorite_betrayal/bv2207_b6xrdr_fbc_betrayal_pays.yaml
b7b8dv,BV2166 — Coombs' No-Show electorate (2 of 2) — two voters stay home and their favorite wins (STAR flips too),"Coombs Ex.19 no-show — Choose-One: still Cass, unmoved",Plurality,Plurality,choose-one,1,single-winner,majoritarian,3,13,Cass,BV,,method_comparisons/felsenthal_paradoxes/bv2166_b7b8dv_plurality.yaml
b7b8dv,BV2166 — Coombs' No-Show electorate (2 of 2) — two voters stay home and their favorite wins (STAR flips too),Coombs Ex.19 no-show — STAR: the two abstainers get their favorite (STAR flips too),STAR,STAR,score,1,single-winner,majoritarian,3,13,Cass,BV,,method_comparisons/felsenthal_paradoxes/bv2166_b7b8dv_star.yaml
bfjqmg,Runoff_04 — the reversal holds at scale (67/33),Runoff 04 — the reversal holds at scale (67/33),STAR,STAR,score,1,single-winner,majoritarian,3,9,Olive,BV,,01_STAR/runoff_reversal_bv_cases/Runoff_04_reversal_at_scale_bfjqmg.yaml
bj8dfc,"BV2202 — The Transfer Machine, fully ranked — a book club buys two novels by STV","Exercise 14 — The transfer machine, fully ranked (BV probe variant)",STV,STV,ranked,2,multi-winner,proportional,4,9,"Austen, Camus",BV,,01_STAR/exercises/ex14_two_novels_fullranks.yaml
bkwfjr,"BV2172 — The Condorcet centrist, full form (100 voters) — squeezed out by first-choice methods, elected by the rest",Condorcet centrist (full) — Approval (approve top two),Approval,Approval,approval,1,single-winner,majoritarian,3,100,,BV (no yaml),,
bkwfjr,"BV2172 — The Condorcet centrist, full form (100 voters) — squeezed out by first-choice methods, elected by the rest",Condorcet centrist (full) — Choose-One (Plurality),Plurality,Plurality,choose-one,1,single-winner,majoritarian,3,100,,BV (no yaml),,
bkwfjr,"BV2172 — The Condorcet centrist, full form (100 voters) — squeezed out by first-choice methods, elected by the rest",Condorcet centrist (full) — RCV-IRV,IRV,IRV,ranked,1,single-winner,majoritarian,3,100,,BV (no yaml),,
bkwfjr,"BV2172 — The Condorcet centrist, full form (100 voters) — squeezed out by first-choice methods, elected by the rest",Condorcet centrist (full) — Ranked Robin (Copeland),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,100,,BV (no yaml),,
bkwfjr,"BV2172 — The Condorcet centrist, full form (100 voters) — squeezed out by first-choice methods, elected by the rest",Condorcet centrist (full) — STAR-PR (1 seat),STAR_PR,STAR_PR,score,1,single-winner,proportional,3,100,,BV (no yaml),,
bkwfjr,"BV2172 — The Condorcet centrist, full form (100 voters) — squeezed out by first-choice methods, elected by the rest",Condorcet centrist (full) — STV (1 seat),STV,STV,ranked,1,single-winner,proportional,3,100,,BV (no yaml),,
bkwfjr,"BV2172 — The Condorcet centrist, full form (100 voters) — squeezed out by first-choice methods, elected by the rest","Condorcet centrist, full form (100 voters, 47/47/3/3) — STAR elects Casey",STAR,STAR,score,1,single-winner,majoritarian,3,100,Casey,BV,,method_comparisons/symmetric_centrist_all_methods/bv2172_bkwfjr_star.yaml
btmydt,BV129 - 3 cand - 2 winners (Bloc STAR),"BV129 — Bloc STAR, 3 cand / 2 winners: seat 2 by the score tiebreaker",Bloc STAR,STAR,score,2,multi-winner,majoritarian,3,5,"Carmen, Andre",BV,,02_STAR_Bloc/_main/bv129_score_tiebreak_bloc.yaml
bvhchj,Presidential Board Election,BV2130 — Presidential Board Election (Proportional STAR = Allocated Score),allocated,STAR_PR,score,7,multi-winner,proportional,51,102,"Bernie Sanders (Democrat), Al Gore (Democrat), Barack Obama (Democrat), Cornel West (Independent), Chase Oliver (Libertarian), Kamala Harris (Democrat), Claudia De La Cruz (Socialism and Liberation)",BV,,03_STAR_PR/_main/bv2130_presidential_board_star_pr.yaml
bvhchj,Presidential Board Election,BV2130 — Presidential Board: party alignment (Plurality),Plurality,Plurality,choose-one,1,single-winner,majoritarian,8,102,Democrat,BV,,03_STAR_PR/_main/bv2130_bvhchj_party_plurality.yaml
byk9v2,"BV2149 — Felsenthal's Reinforcement paradox (III of III) — Combined: Bruno won both districts, Alma wins the whole","Felsenthal Ex.3 Combined — Runoff/IRV: Bruno won both districts, Alma wins the whole",IRV,IRV,ranked,1,single-winner,majoritarian,3,32,Alma,BV,,method_comparisons/felsenthal_paradoxes/bv2149_byk9v2_irv.yaml
byk9v2,"BV2149 — Felsenthal's Reinforcement paradox (III of III) — Combined: Bruno won both districts, Alma wins the whole","Felsenthal Ex.3 Combined — STAR: Bruno, consistent with both districts",STAR,STAR,score,1,single-winner,majoritarian,3,32,Bruno,BV,,method_comparisons/felsenthal_paradoxes/bv2149_byk9v2_star.yaml
cphxpt,"BV2155 — Tennessee capital, four ways — one electorate; Memphis, Knoxville or Nashville depending on the count","Tennessee capital, four ways — same ballots; Memphis, Knoxville or Nashville by count (BV2155)",STAR,STAR,score,1,single-winner,majoritarian,4,100,Nashville,BV,,method_comparisons/paradoxes_and_whoops/bv2155_cphxpt_tennessee_four_ways.yaml
cphxpt,"BV2155 — Tennessee capital, four ways — one electorate; Memphis, Knoxville or Nashville depending on the count",Tennessee — Choose-One (Plurality),Plurality,Plurality,choose-one,1,single-winner,majoritarian,4,100,Memphis,BV (no yaml),,
cphxpt,"BV2155 — Tennessee capital, four ways — one electorate; Memphis, Knoxville or Nashville depending on the count",Tennessee — IRV (Hare),IRV,IRV,ranked,1,single-winner,majoritarian,4,100,Knoxville,BV (no yaml),,
cphxpt,"BV2155 — Tennessee capital, four ways — one electorate; Memphis, Knoxville or Nashville depending on the count",Tennessee — Ranked Robin (Copeland),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,4,100,Nashville,BV (no yaml),,
cxrf8v,"BV2138 — One Ranked Electorate, Many Tabulations — the winner depends on the method",No Condorcet Winner — IRV (Hare): Dave wins by elimination,IRV,IRV,ranked,1,single-winner,majoritarian,5,921,Dave,BV,,method_comparisons/no_condorcet_bv2138/bv2138_cxrf8v_irv.yaml
cxrf8v,"BV2138 — One Ranked Electorate, Many Tabulations — the winner depends on the method",No Condorcet Winner — Ranked Robin (Copeland): a tie LH and BV break differently,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,5,921,Abby,BV,,method_comparisons/no_condorcet_bv2138/bv2138_cxrf8v_ranked_robin.yaml
cxrf8v,"BV2138 — One Ranked Electorate, Many Tabulations — the winner depends on the method",No Condorcet Winner — STAR (ranks→scores): Brad wins the runoff,STAR,STAR,score,1,single-winner,majoritarian,5,921,Brad,BV,,method_comparisons/no_condorcet_bv2138/bv2138_cxrf8v_star.yaml
cxrf8v,"BV2138 — One Ranked Electorate, Many Tabulations — the winner depends on the method",No Condorcet Winner — STV (1 seat = IRV single-winner): Dave,STV,STV,ranked,1,single-winner,proportional,5,921,Dave,BV,,method_comparisons/no_condorcet_bv2138/bv2138_cxrf8v_stv.yaml
d3b9wc,"BV2188 — Two Districts, One Mayor (I of III) — West District: STAR elects Avery","Exercise 1 — Two districts, one mayor: WEST district",STAR,STAR,score,1,single-winner,majoritarian,5,9,Avery,BV,,01_STAR/exercises/ex01_district_west.yaml
d3b9wc,"BV2188 — Two Districts, One Mayor (I of III) — West District: STAR elects Avery",West District — Ranked Robin (Copeland; equal ranks allowed),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,5,9,Elena,BV (no yaml),,
d664xw,Runoff_06 - Runoff confirms the leader at scale (control),Runoff 06 — the runoff confirms the leader at scale (control),STAR,STAR,score,1,single-winner,majoritarian,3,5,Wren,BV,,01_STAR/runoff_reversal_bv_cases/Runoff_06_confirms_at_scale_d664xw.yaml
dfw8rj,BV2183 — Forced Ballot Exhaustion — a 2-rank cap discards more ballots than the winner receives (constructed IRV example),"BV2183 — Forced Exhaustion Ceiling (RCV-IRV, 2-rank cap)",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,5,50,Ada,BV,,method_comparisons/paradoxes_and_whoops/bv2183_dfw8rj_forced_exhaustion_ceiling.yaml
dkj9dx,"BV1525 - Condorcet loser ties for seat 1 (Bloc STAR, k=4)","BV1525 — 5 candidates / 4 winners, Bloc STAR (Condorcet-loser ties for seat 1)",Bloc STAR,STAR,score,4,multi-winner,majoritarian,5,16,"First, Second, Third, Fourth",BV,,02_STAR_Bloc/_main/bv1525_condorcet_loser_bloc.yaml
dq2dmm,BV Abstentions and flat scores,"BV Abstentions and flat scores (Apple/Banana/Cherry, 8 ballots)",STAR,STAR,score,1,single-winner,majoritarian,3,8,Banana,BV,,01_STAR/pet_real_bv_election/flat_scores_abstention_c3_b8.yaml
dxg8pb,"BV2150 — Felsenthal's No-Show paradox (1 of 2) — everyone votes, and the runoff elects their worst choice",Felsenthal Ex.4 full electorate — Ranked Robin: the Condorcet winner Beth,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,11,Beth,BV,,method_comparisons/felsenthal_paradoxes/bv2150_dxg8pb_ranked_robin.yaml
dxg8pb,"BV2150 — Felsenthal's No-Show paradox (1 of 2) — everyone votes, and the runoff elects their worst choice",Felsenthal Ex.4 full electorate — Runoff/IRV: their worst choice wins,IRV,IRV,ranked,1,single-winner,majoritarian,3,11,Carl,BV,,method_comparisons/felsenthal_paradoxes/bv2150_dxg8pb_irv.yaml
dxg8pb,"BV2150 — Felsenthal's No-Show paradox (1 of 2) — everyone votes, and the runoff elects their worst choice",Felsenthal Ex.4 full electorate — STAR: elects the Condorcet winner Beth,STAR,STAR,score,1,single-winner,majoritarian,3,11,Beth,BV,,method_comparisons/felsenthal_paradoxes/bv2150_dxg8pb_star.yaml
dyxrbr,"BV2133 — Pet poll II: four methods, four winners",BV2133 — Pet poll II (Approval): broad support elects Bird,Approval,Approval,approval,1,single-winner,majoritarian,4,32,Bird,BV,,method_comparisons/pet_poll_four_winners/bv2133_dyxrbr_pet2_approval.yaml
dyxrbr,"BV2133 — Pet poll II: four methods, four winners",BV2133 — Pet poll II (Plurality): the front-runner Dog wins,Plurality,Plurality,choose-one,1,single-winner,majoritarian,4,32,Dog,BV,,method_comparisons/pet_poll_four_winners/bv2133_dyxrbr_pet2_plurality.yaml
dyxrbr,"BV2133 — Pet poll II: four methods, four winners",BV2133 — Pet poll II (RCV-IRV): transfers elect Fish,RCV_IRV,IRV,ranked,1,single-winner,majoritarian,4,32,Fish,BV,,method_comparisons/pet_poll_four_winners/bv2133_dyxrbr_pet2_irv.yaml
dyxrbr,"BV2133 — Pet poll II: four methods, four winners",BV2133 — Pet poll II (STAR): the consensus Cat wins,STAR,STAR,score,1,single-winner,majoritarian,4,32,Cat,BV,,method_comparisons/pet_poll_four_winners/bv2133_dyxrbr_pet2_star.yaml
f3dxq9,BV2167 — Minimax elects the absolute loser — the candidate who loses every matchup has the smallest worst loss,"Minimax Ex.29 — Choose-One: agrees with Minimax, elects the absolute loser D",Plurality,Plurality,choose-one,1,single-winner,majoritarian,4,11,D,BV,,method_comparisons/felsenthal_paradoxes/bv2167_f3dxq9_plurality.yaml
f3dxq9,BV2167 — Minimax elects the absolute loser — the candidate who loses every matchup has the smallest worst loss,"Minimax Ex.29 — STAR: elects B, a top-cycle member, not the universal loser",STAR,STAR,score,1,single-winner,majoritarian,4,11,B,BV,,method_comparisons/felsenthal_paradoxes/bv2167_f3dxq9_star.yaml
f4cjpy,BV2159 — Brams' 21-voter sampler — IRV elects B while G beats everyone head-to-head,Brams sampler — Ranked Robin (Copeland),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,4,21,G,BV (no yaml),,
f4cjpy,BV2159 — Brams' 21-voter sampler — IRV elects B while G beats everyone head-to-head,Brams sampler — STAR (ranks mapped to 0-5),STAR,STAR,score,1,single-winner,majoritarian,4,21,G,BV (no yaml),,
f4cjpy,BV2159 — Brams' 21-voter sampler — IRV elects B while G beats everyone head-to-head,Many IRV pathologies in one election — Brams' 21-voter sampler (BV2159),RCV_IRV,IRV,ranked,1,single-winner,majoritarian,4,21,,BV,,method_comparisons/paradoxes_and_whoops/bv2159_f4cjpy_brams_irv_pathologies.yaml
ff6mk3,BV135 - Approval 101 — most approvals wins,Approval 101 — most approvals wins,Approval,Approval,approval,1,single-winner,majoritarian,3,5,Bob,BV,,04_Approval/_main/approval_101_c3_b5.yaml
fk38pk,BV1815 - STAR Bloc - 3 candidates - 2 seats (basic / simple),"BV1815 — Bloc STAR, 3 candidates, 2 seats (seat 2 by score tiebreak)",Bloc STAR,STAR,score,2,multi-winner,majoritarian,3,3,"A, C",BV,,02_STAR_Bloc/_main/bv1815_bloc_3c2s_basic.yaml
fp62p2,"BV2180 — Ice Cream, six flavors — a STAR tie in both rounds, resolved without the lot","Ice cream ladder — a STAR tie in both rounds, settled without the lot (BV2180, fp62p2)",STAR,STAR,score,1,single-winner,majoritarian,6,2,Strawberry,BV,,01_STAR/tie_break_ladder/bv2180_fp62p2_ice_cream_ladder.yaml
fvg8y8,Food-Truck Row — Bloc Ranked Robin: ranked ballots sweep too,Food-Truck Row — Bloc Ranked Robin: ranked ballots sweep too,RankedRobin,RankedRobin,ranked,2,multi-winner,Condorcet,5,100,"Arepa, Bao",BV,,method_comparisons/food_truck_row/bv2210_fvg8y8_bloc_rr_sweep.yaml
fvg8y8,Food-Truck Row — Bloc STAR: the same majority sweeps both seats,Food-Truck Row — Bloc STAR: the same majority sweeps both seats,Bloc STAR,STAR,score,2,multi-winner,majoritarian,5,100,"Arepa, Bao",BV,,method_comparisons/food_truck_row/bv2210_fvg8y8_bloc_star_sweep.yaml
fvg8y8,Food-Truck Row — SNTV: the 57% majority splits three ways and gets zero seats,Food-Truck Row — SNTV: the 57% majority splits three ways and gets zero seats,Plurality,Plurality,choose-one,2,multi-winner,majoritarian,5,100,"Donut, Eclair",BV,,method_comparisons/food_truck_row/bv2210_fvg8y8_sntv_split.yaml
fvg8y8,Food-Truck Row — STAR-PR / Allocated Score: one seat per side,Food-Truck Row — STAR-PR / Allocated Score: one seat per side,allocated,STAR_PR,score,2,multi-winner,proportional,5,100,"Arepa, Donut",BV,,method_comparisons/food_truck_row/bv2210_fvg8y8_star_pr_share.yaml
fvg8y8,Food-Truck Row — STV: one seat per side,Food-Truck Row — STV: one seat per side,STV,STV,ranked,2,multi-winner,proportional,5,100,"Arepa, Donut",BV,,method_comparisons/food_truck_row/bv2210_fvg8y8_stv_share.yaml
fxhw6g,"BV2209 — Burial in Ranked Robin (2/2): fifteen voters rank the leader last, and it pays","BV2209 — Burial in Ranked Robin (2/2): fifteen voters rank the leader last, and it pays",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,4,42,Amber,BV,,05_Ranked_Robin/burial/bv2209_fxhw6g_burial_pays.yaml
fyy886,BV2184 — The Team Lunch Vote — a beginner's STAR example (the compromise everyone likes wins),BV2184 — The team lunch vote,STAR,STAR,score,1,single-winner,majoritarian,3,5,Pizza,BV,,01_STAR/_main/bv2184_fyy886_lunch_vote.yaml
g3f7r2,BV2212 — STAR IIA under a Condorcet cycle — a losing candidate flips Alice vs Carla,"STAR's runoff is spoiler-sensitive under a Condorcet cycle — a losing candidate (Ben) flips Alice vs Carla (BV2212, g3f7r2)",STAR,STAR,score,1,single-winner,majoritarian,3,23,Alice,BV,,01_STAR/iia_cycle_spoiler/bv2212_g3f7r2_cycle_spoiler.yaml
g6q42v,BV2195 — Later-No-Harm (1 of 2) — the reticent ballots protect Amir,Exercise 10 — Later-no-harm: the reticent ballots,STAR,STAR,score,1,single-winner,majoritarian,3,9,Amir,BV,,01_STAR/exercises/ex10_reticent.yaml
g6q42v,BV2195 — Later-No-Harm (1 of 2) — the reticent ballots protect Amir,Reticent ballots — RCV-IRV (Instant Runoff),IRV,IRV,ranked,1,single-winner,majoritarian,3,9,Amir,BV (no yaml),,
ggg7hd,BV2197 — Recruit a Spoiler (1 of 2) — the two-way base race,Exercise 11 — Recruit a spoiler: the two-way base race,STAR,STAR,score,1,single-winner,majoritarian,2,9,Alba,BV,,01_STAR/exercises/ex11_two_way_base.yaml
ggg7hd,BV2197 — Recruit a Spoiler (1 of 2) — the two-way base race,Two-way race — Choose-One (Plurality),Plurality,Plurality,choose-one,1,single-winner,majoritarian,2,9,Alba,BV (no yaml),,
gmfv4c,"Edelman's 'Myth of the Condorcet Winner' 81 voters — the score count says Ben, the majorities say Ada","Edelman's 'Myth of the Condorcet Winner' 81 voters — the score count says Ben, the majorities say Ada",STAR,STAR,score,1,single-winner,majoritarian,3,81,Ada,BV,,method_comparisons/edelman_condorcet_myth/bv2173_gmfv4c_edelman_saari_cancellation.yaml
gr72hd,BV2158 — Ossipoff's buried centrist — the candidate who beats everyone is eliminated by instant runoff,IRV buries the centrist — Ossipoff's 303-voter one-dimensional example (BV2158),RCV_IRV,IRV,ranked,1,single-winner,majoritarian,5,303,,BV,,method_comparisons/paradoxes_and_whoops/bv2158_gr72hd_ossipoff_centrist_irv.yaml
gr72hd,BV2158 — Ossipoff's buried centrist — the candidate who beats everyone is eliminated by instant runoff,Ossipoff centrist — Choose-One (Plurality),Plurality,Plurality,choose-one,1,single-winner,majoritarian,5,303,C,BV (no yaml),,
gr72hd,BV2158 — Ossipoff's buried centrist — the candidate who beats everyone is eliminated by instant runoff,Ossipoff centrist — Ranked Robin (Copeland),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,5,303,C,BV (no yaml),,
gr72hd,BV2158 — Ossipoff's buried centrist — the candidate who beats everyone is eliminated by instant runoff,Ossipoff centrist — STAR (ranks mapped to 0-5),STAR,STAR,score,1,single-winner,majoritarian,5,303,C,BV (no yaml),,
gvdy42,2026 California Governor Election,2026 Ranked Choice Voting Governor Election,IRV,IRV,ranked,1,single-winner,majoritarian,61,319,Duane Terrence Loynes Jr. (NPP),BV (no yaml),,
gvdy42,2026 California Governor Election,"Runoff 08 — CA Governor, a real STAR field of 61 (BV2181, gvdy42)",STAR,STAR,score,1,single-winner,majoritarian,61,319,Tom Steyer (D),BV,,01_STAR/runoff_reversal_bv_cases/Runoff_08_ca_governor_reversal_gvdy42.yaml
gvtg2h,"BV2203 — The transfer machine, flag probe (STV 2 seats, write-in key omitted)","BV2203 — The transfer machine, flag probe (STV 2 seats, write-in key omitted)",STV,STV,ranked,2,multi-winner,proportional,4,9,"Austen, Camus",BV,,06_Other/STV/bv_stv_sole_survivor_crash/bv2203_gvtg2h_flag_probe.yaml
h87k6v,BV2148 — Felsenthal's Reinforcement paradox (II of III) — District II: Bruno wins outright,Felsenthal Ex.3 District II — Runoff/IRV: Bruno wins in round one,IRV,IRV,ranked,1,single-winner,majoritarian,3,15,Bruno,BV,,method_comparisons/felsenthal_paradoxes/bv2148_h87k6v_irv.yaml
